logN,path,epsilon,w,model_root_over_Delta,w_over_sqrtL_div_lambda
64,centered,0.00648873014932014068,3.2322370696921252976,0.9955432450003373273,0.167784912990891825
64,below_weak,0.00453560514932014068,28.95474642243314064,0.98204181062384494354,1.5030362886172912135
64,above_weak,0.00844185514932014068,0.000023414258697782211077,0.99999990199914464353,1.2154304506902461524e-6
256,centered,0.00162218253733003517,4.3212766137428926044,0.99863155808531728676,0.11215839138858220556
256,below_weak,0.00137804191233003517,47.442285079813242446,0.99134107199943411567,1.2313607422001010509
256,above_weak,0.00186632316233003517,8.0871484807675248491e-13,0.99999999999999924674,2.099012966767392413e-14
1024,centered,0.000405545634332508792,5.4701012132080986739,0.99959426327262269612,0.070988021323952137547
1024,below_weak,0.000375028056207508792,86.118957170318328273,0.99582763443881231085,1.1176053476381088914
1024,above_weak,0.000436063212457508792,9.096898880475341605e-29,1.0,1.1805464406211396775e-30
4096,centered,0.000101386408583127198,6.6592540907172143473,0.99988255920746952724,0.043210102790420267872
4096,below_weak,0.0000975717113175021981,163.63459989104189319,0.99796866757381695342,1.0617807617849417387
4096,above_weak,0.000105201105848752198,1.5698313447141259739e-61,1.0,1.018621197579432786e-63
