check,alpha,delta,order,value,reference,absolute_error
series_resolution,1.350000000000000000e+01,1.000000000000000021e-02,12,1.282050771392821142e-01,1.282050771392821142e-01,0.000000000000000000e+00
series_resolution,1.350000000000000000e+01,1.000000000000000021e-02,18,1.282050771392821142e-01,1.282050771392821142e-01,0.000000000000000000e+00
series_resolution,1.350000000000000000e+01,1.000000000000000021e-02,24,1.282050771392821142e-01,1.282050771392821142e-01,0.000000000000000000e+00
series_resolution,1.400000000000000000e+01,1.000000000000000021e-02,12,1.246964814395344068e-01,1.246964814395344068e-01,0.000000000000000000e+00
series_resolution,1.400000000000000000e+01,1.000000000000000021e-02,18,1.246964814395344068e-01,1.246964814395344068e-01,0.000000000000000000e+00
series_resolution,1.400000000000000000e+01,1.000000000000000021e-02,24,1.246964814395344068e-01,1.246964814395344068e-01,0.000000000000000000e+00
series_resolution,1.425000000000000000e+01,4.360477369756476929e-03,12,1.231365782266407999e-01,1.231365782266407999e-01,0.000000000000000000e+00
series_resolution,1.425000000000000000e+01,4.360477369756476929e-03,18,1.231365782266407999e-01,1.231365782266407999e-01,0.000000000000000000e+00
series_resolution,1.425000000000000000e+01,4.360477369756476929e-03,24,1.231365782266407999e-01,1.231365782266407999e-01,0.000000000000000000e+00
series_resolution,1.450000000000000000e+01,8.521967154199339145e-03,12,1.214455340938880579e-01,1.214455340938880579e-01,0.000000000000000000e+00
series_resolution,1.450000000000000000e+01,8.521967154199339145e-03,18,1.214455340938880579e-01,1.214455340938880579e-01,0.000000000000000000e+00
series_resolution,1.450000000000000000e+01,8.521967154199339145e-03,24,1.214455340938880579e-01,1.214455340938880579e-01,0.000000000000000000e+00
series_resolution,1.500000000000000000e+01,1.629577792368847033e-02,12,1.185424905074416030e-01,1.185424905074416030e-01,0.000000000000000000e+00
series_resolution,1.500000000000000000e+01,1.629577792368847033e-02,18,1.185424905074416030e-01,1.185424905074416030e-01,0.000000000000000000e+00
series_resolution,1.500000000000000000e+01,1.629577792368847033e-02,24,1.185424905074416030e-01,1.185424905074416030e-01,0.000000000000000000e+00
even_power_truncation,14,1.000000000000000021e-03,7,1.249969399392807518e-01,1.249969399392807518e-01,0.000000000000000000e+00
even_power_truncation,14,5.000000000000000104e-03,7,1.249237587853402470e-01,1.249237587853402470e-01,0.000000000000000000e+00
even_power_truncation,14,1.000000000000000021e-02,7,1.246964814395344068e-01,1.246964814395344068e-01,0.000000000000000000e+00
even_power_truncation,14,2.000000000000000042e-02,7,1.237993573104016615e-01,1.237993573104016615e-01,0.000000000000000000e+00
