alpha,base_m,truncation_factor,truncation_m,lower_enclosure,upper_enclosure,gamma_min,active_m,subdivisions,branch_converged,theorem_upper,epsilon_upper
4.000000000000000000e+00,12,1,12,3.771243898502691927e-01,3.771996687182842534e-01,5.810038248697917407e-01,3,436,1,2.111663271567202127e+00,9.248797365768871015e-02
4.000000000000000000e+00,12,2,24,3.771243898502691927e-01,3.771996687182842534e-01,5.810038248697917407e-01,3,436,1,2.111663271567202127e+00,9.248797365768871015e-02
4.000000000000000000e+00,12,4,48,3.771243898502691927e-01,3.771996687182842534e-01,5.810038248697917407e-01,3,436,1,2.111663271567202127e+00,9.248797365768871015e-02
6.123623648255466456e+00,16,1,16,3.317061024982109751e-01,3.317709121856694532e-01,5.277201334635417407e-01,4,336,1,1.846875388870451218e+00,1.086119019762785270e-01
6.123623648255466456e+00,16,2,32,3.317061024982109751e-01,3.317709121856694532e-01,5.277201334635417407e-01,4,336,1,1.846875388870451218e+00,1.086119019762785270e-01
6.123623648255466456e+00,16,4,64,3.317061024982109751e-01,3.317709121856694532e-01,5.277201334635417407e-01,4,336,1,1.846875388870451218e+00,1.086119019762785270e-01
9.374691646368397357e+00,20,1,20,2.955597634923419204e-01,2.956187896896355638e-01,5.098724365234375000e-01,5,291,1,1.537862259021020916e+00,1.114657800984939218e-01
9.374691646368397357e+00,20,2,40,2.955597634923419204e-01,2.956187896896355638e-01,5.098724365234375000e-01,5,291,1,1.537862259021020916e+00,1.114657800984939218e-01
9.374691646368397357e+00,20,4,80,2.955597634923419204e-01,2.956187896896355638e-01,5.098724365234375000e-01,5,291,1,1.537862259021020916e+00,1.114657800984939218e-01
1.435177086520112688e+01,24,1,24,2.655172680172269151e-01,2.655702775192755327e-01,5.035959879557291297e-01,6,252,1,1.240565370911278498e+00,1.045909807291309362e-01
1.435177086520112688e+01,24,2,48,2.655172680172269151e-01,2.655702775192755327e-01,5.035959879557291297e-01,6,252,1,1.240565370911278498e+00,1.045909807291309362e-01
1.435177086520112688e+01,24,4,96,2.655172680172269151e-01,2.655702775192755327e-01,5.035959879557291297e-01,6,252,1,1.240565370911278498e+00,1.045909807291309362e-01
2.197121086612235530e+01,28,1,28,2.403852166183347294e-01,2.404330480266628489e-01,5.013147989908853797e-01,7,249,1,9.920759457237694479e-01,9.114109257224639604e-02
