d,alpha,initial_gamma_count,checked_midpoints,maximum_relative_interpolation_error,threshold,refinement_rounds,passed
1,1.5,201,100,5.9565283870173356e-06,0.00020000000000000001,0,1
1,2,201,100,1.3602355891145797e-05,0.00020000000000000001,0,1
1,3,201,100,3.7335018070316667e-05,0.00020000000000000001,0,1
2,1.5,201,100,5.9565283870173356e-06,0.00020000000000000001,0,1
2,2,201,100,1.3602355891145797e-05,0.00020000000000000001,0,1
2,3,201,100,3.7335018070316667e-05,0.00020000000000000001,0,1
10,1.5,201,100,5.9565283870173356e-06,0.00020000000000000001,0,1
10,2,201,100,1.3602355891145797e-05,0.00020000000000000001,0,1
10,3,201,100,3.7335018070316667e-05,0.00020000000000000001,0,1
25,1.5,201,100,5.9565283870173356e-06,0.00020000000000000001,0,1
25,2,201,100,1.3602355891145797e-05,0.00020000000000000001,0,1
25,3,201,100,3.7335018070316667e-05,0.00020000000000000001,0,1
50,1.5,201,100,5.9565283870173356e-06,0.00020000000000000001,0,1
50,2,201,100,1.3602355891145797e-05,0.00020000000000000001,0,1
50,3,201,100,3.7335018070316667e-05,0.00020000000000000001,0,1
75,1.5,201,100,5.9565283870173356e-06,0.00020000000000000001,0,1
75,2,201,100,1.3602355891145797e-05,0.00020000000000000001,0,1
75,3,201,100,3.7335018070316667e-05,0.00020000000000000001,0,1
100,1.5,201,100,5.9565283870173356e-06,0.00020000000000000001,0,1
100,2,201,100,1.3602355891145797e-05,0.00020000000000000001,0,1
100,3,201,100,3.7335018070316667e-05,0.00020000000000000001,0,1
