check,d,alpha,order,value,reference,absolute_error
even_power_exact,1,2,96,3.333333333333343695e-01,3.333333333333333148e-01,1.054711873393898713e-15
even_power_exact,1,2,192,3.333333333333322601e-01,3.333333333333333148e-01,1.054711873393898713e-15
even_power_exact,1,2,384,3.333333333333314275e-01,3.333333333333333148e-01,1.887379141862766119e-15
even_power_exact,2,2,96,5.000003104707579915e-01,5.000000000000000000e-01,3.104707579915100268e-07
even_power_exact,2,2,192,5.000000391082649598e-01,5.000000000000000000e-01,3.910826495978625417e-08
even_power_exact,2,2,384,5.000000049075090658e-01,5.000000000000000000e-01,4.907509065787962754e-09
even_power_exact,5,2,96,7.142857142857165220e-01,7.142857142857143016e-01,2.220446049250313081e-15
even_power_exact,5,2,192,7.142857142857148567e-01,7.142857142857143016e-01,5.551115123125782702e-16
even_power_exact,5,2,384,7.142857142857135244e-01,7.142857142857143016e-01,7.771561172376095783e-16
even_power_exact,10,2,96,8.333333333333347026e-01,8.333333333333333703e-01,1.332267629550187849e-15
even_power_exact,10,2,192,8.333333333333329263e-01,8.333333333333333703e-01,4.440892098500626162e-16
even_power_exact,10,2,384,8.333333333333321491e-01,8.333333333333333703e-01,1.221245327087672194e-15
independent_d1,1,2.500000000000000000e-01,96,4.337186124135747334e-02,4.337186124154229078e-02,1.848174391305690278e-13
independent_d1,1,2.500000000000000000e-01,192,4.337186124145624849e-02,4.337186124145649829e-02,2.498001805406602216e-16
independent_d1,1,2.500000000000000000e-01,384,4.337186124145717830e-02,4.337186124145606808e-02,1.110223024625156540e-15
independent_d1,1,5.000000000000000000e-01,96,8.520781532046566020e-02,8.520781532049949425e-02,3.383404667545164557e-14
independent_d1,1,5.000000000000000000e-01,192,8.520781532048402052e-02,8.520781532048592177e-02,1.901256929670580575e-15
independent_d1,1,5.000000000000000000e-01,384,8.520781532048378459e-02,8.520781532048571361e-02,1.929012505286209489e-15
independent_d1,1,7.500000000000000000e-01,96,1.261324398868233498e-01,1.261324398868282626e-01,4.912736883966317691e-15
independent_d1,1,7.500000000000000000e-01,192,1.261324398868245988e-01,1.261324398868263474e-01,1.748601263784621551e-15
independent_d1,1,7.500000000000000000e-01,384,1.261324398868240437e-01,1.261324398868265417e-01,2.498001805406602216e-15
independent_d1,1,1.000000000000000000e+00,96,1.666666666666671015e-01,1.666666666666664909e-01,6.106226635438360972e-16
independent_d1,1,1.000000000000000000e+00,192,1.666666666666660190e-01,1.666666666666668795e-01,8.604228440844963188e-16
independent_d1,1,1.000000000000000000e+00,384,1.666666666666657692e-01,1.666666666666662133e-01,4.440892098500626162e-16
independent_d1,1,2.000000000000000000e+00,96,3.333333333333343695e-01,3.333333333333336479e-01,7.216449660063517513e-16
independent_d1,1,2.000000000000000000e+00,192,3.333333333333322601e-01,3.333333333333339255e-01,1.665334536937734811e-15
independent_d1,1,2.000000000000000000e+00,384,3.333333333333314275e-01,3.333333333333332593e-01,1.831867990631508292e-15
