artifact,d,alpha,gamma,quantity,low_value,medium_value,high_value,relative_medium_high,threshold,passed
T2,2,1.25,0.74079793254457305,uniform_cost_uniform,0.57704009809116641,0.57702204003063862,0.57701419223814343,1.3600692323954037e-05,0.0001,1
T2,2,1.25,0.94117647058823528,uniform_cost_adversarial,0.5974770354544704,0.59739926071358695,0.59736501476822612,5.7328341155232676e-05,0.0001,1
T2,2,1.25,0.85146568767428432,uniform_cost_balanced,0.58284839714613701,0.58281768261581179,0.58280421207914312,2.3113313853057937e-05,0.0001,1
T2,2,1.5,0.64247440559377178,uniform_cost_uniform,0.47541124828640968,0.47539749727740449,0.47539149312263657,1.2629916300112899e-05,0.0001,1
T2,2,1.5,0.80000000000000004,uniform_cost_adversarial,0.49341373246406556,0.49338892020501157,0.49337800854108232,2.2116234895659448e-05,0.0001,1
T2,2,1.5,0.72057692588439604,uniform_cost_balanced,0.47989128848267021,0.47987383413741935,0.47986619897004246,1.5911033936717457e-05,0.0001,1
T2,2,2,0.58113883008418976,uniform_cost_uniform,0.32455532033675866,0.32455532033675866,0.32455532033675866,0,0.0001,1
T2,2,2,0.66666666666666663,uniform_cost_adversarial,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0.0001,1
T2,2,2,0.6227766018055888,uniform_cost_balanced,0.32669203346411624,0.32669203346411624,0.32669203346411624,0,0.0001,1
T2,2,2.5,0.55820887579077838,uniform_cost_uniform,0.22655415787856853,0.22654381048343125,0.22653924612009971,2.0148223364017814e-05,0.0001,1
T2,2,2.5,0.6135117904356906,uniform_cost_adversarial,0.23128120529059362,0.23126894212573759,0.23126360538006116,2.3076461459041406e-05,0.0001,1
T2,2,2.5,0.58520897070806421,uniform_cost_balanced,0.22770932137597732,0.22769813284628063,0.22769323243758666,2.152197780104396e-05,0.0001,1
T2,2,3,0.54599629278250317,uniform_cost_uniform,0.16154165057717865,0.16153223117280643,0.16152812206031922,2.5438991271635454e-05,0.0001,1
T2,2,3,0.58578643762690508,uniform_cost_adversarial,0.16431813391535993,0.16430759832634473,0.16430299547234439,2.8014425343266894e-05,0.0001,1
T2,2,3,0.56548810377411907,uniform_cost_balanced,0.16222293700364782,0.16221305811811459,0.16220869813579888,2.6878844142255641e-05,0.0001,1
T2,10,1.25,0.76339313409776777,uniform_cost_uniform,0.84146589930061522,0.84134307094072669,0.8412949679610302,5.7177305853935764e-05,0.0001,1
T2,10,1.25,0.94117647058823528,uniform_cost_adversarial,0.86512667670466969,0.8649330363712352,0.86485382894096796,9.1584759894313593e-05,0.0001,1
T2,10,1.25,0.86171493313489456,uniform_cost_balanced,0.84821023070767332,0.84806829442000686,0.8480116953082002,6.6743315121491626e-05,0.0001,1
T2,10,1.5,0.65080094972611857,uniform_cost_uniform,0.73102858744364074,0.73092050867805625,0.7308790637691801,5.6705563109728612e-05,0.0001,1
T2,10,1.5,0.80000000000000004,uniform_cost_adversarial,0.75552222095631538,0.75539575898012989,0.75534640321805291,6.5341890643434746e-05,0.0001,1
T2,10,1.5,0.72498668865907478,uniform_cost_balanced,0.73716234238861267,0.73704762514369049,0.73700330428838701,6.0136576112471105e-05,0.0001,1
T2,10,2,0.58113883008418976,uniform_cost_uniform,0.54092553389459774,0.54092553389459774,0.54092553389459774,0,0.0001,1
T2,10,2,0.66666666666666663,uniform_cost_adversarial,0.55555555555555569,0.55555555555555569,0.55555555555555569,0,0.0001,1
T2,10,2,0.6227766018055888,uniform_cost_balanced,0.54448672244019369,0.54448672244019369,0.54448672244019369,0,0.0001,1
T2,10,2.5,0.55592556439030028,uniform_cost_uniform,0.40015028880471976,0.40007680814266811,0.4000491686065818,6.9090347525485309e-05,0.0001,1
T2,10,2.5,0.6135117904356906,uniform_cost_adversarial,0.40928898861156959,0.40921319327478695,0.40918460327466877,6.9870664461406829e-05,0.0001,1
T2,10,2.5,0.58398440960325093,uniform_cost_balanced,0.4023737323952758,0.40229951357906274,0.40227159225826797,6.9409128887330901e-05,0.0001,1
T2,10,3,0.54293717926481389,uniform_cost_uniform,0.29702340274964995,0.29696430744856861,0.29694220621956646,7.442939581921531e-05,0.0001,1
T2,10,3,0.58578643762690508,uniform_cost_adversarial,0.3030362049570216,0.30297596331420862,0.30295336297866043,7.4600048423215603e-05,0.0001,1
T2,10,3,0.56385879722168319,uniform_cost_balanced,0.29848848069959572,0.29842912998775672,0.29840687096526369,7.4592861823288888e-05,0.0001,1
F2,1,1.5,0.63803390033735297,uniform_cost_uniform,0,0.33100232116347039,0.33099630999785101,1.8160823664223207e-05,0.00020000000000000001,1
F2,1,1.5,0.80000000000000004,uniform_cost_adversarial,0,0.34432606318081244,0.34431492720925327,3.2342401328404079e-05,0.00020000000000000001,1
F2,1,1.5,0.71824229303489551,uniform_cost_balanced,0,0.33430904504506614,0.33430135600390543,2.3000328962557556e-05,0.00020000000000000001,1
F2,1,2,0.58113883008418976,uniform_cost_uniform,0,0.21637021355783909,0.21637021355783909,0,0.00020000000000000001,1
F2,1,2,0.66666666666666663,uniform_cost_adversarial,0,0.22222222222222224,0.22222222222222224,0,0.00020000000000000001,1
F2,1,2,0.6227766018055888,uniform_cost_balanced,0,0.21779468897607746,0.21779468897607746,0,0.00020000000000000001,1
F2,1,3,0.54748062755150428,uniform_cost_uniform,0,0.10317505218301753,0.10317108791520417,3.8424212572248056e-05,0.00020000000000000001,1
F2,1,3,0.58578643762690508,uniform_cost_adversarial,0,0.10480566755750169,0.10480123055378765,4.2337324577136183e-05,0.00020000000000000001,1
F2,1,3,0.56627472740555185,uniform_cost_balanced,0,0.10357630201807042,0.10357213302456819,4.0252077276759875e-05,0.00020000000000000001,1
F2,2,1.5,0.64247440559377178,uniform_cost_uniform,0,0.47539749727740449,0.47539149312263657,1.2629916300112899e-05,0.00020000000000000001,1
F2,2,1.5,0.80000000000000004,uniform_cost_adversarial,0,0.49338892020501157,0.49337800854108232,2.2116234895659448e-05,0.00020000000000000001,1
F2,2,1.5,0.72057692588439604,uniform_cost_balanced,0,0.47987383413741935,0.47986619897004246,1.5911033936717457e-05,0.00020000000000000001,1
F2,2,2,0.58113883008418976,uniform_cost_uniform,0,0.32455532033675866,0.32455532033675866,0,0.00020000000000000001,1
F2,2,2,0.66666666666666663,uniform_cost_adversarial,0,0.33333333333333337,0.33333333333333337,0,0.00020000000000000001,1
F2,2,2,0.6227766018055888,uniform_cost_balanced,0,0.32669203346411624,0.32669203346411624,0,0.00020000000000000001,1
F2,2,3,0.54599629278250317,uniform_cost_uniform,0,0.16153223117280643,0.16152812206031922,2.5438991271635454e-05,0.00020000000000000001,1
F2,2,3,0.58578643762690508,uniform_cost_adversarial,0,0.16430759832634473,0.16430299547234439,2.8014425343266894e-05,0.00020000000000000001,1
F2,2,3,0.56548810377411907,uniform_cost_balanced,0,0.16221305811811459,0.16220869813579888,2.6878844142255641e-05,0.00020000000000000001,1
F2,10,1.5,0.65080094972611857,uniform_cost_uniform,0,0.73092050867805625,0.7308790637691801,5.6705563109728612e-05,0.00020000000000000001,1
F2,10,1.5,0.80000000000000004,uniform_cost_adversarial,0,0.75539575898012989,0.75534640321805291,6.5341890643434746e-05,0.00020000000000000001,1
F2,10,1.5,0.72498668865907478,uniform_cost_balanced,0,0.73704762514369049,0.73700330428838701,6.0136576112471105e-05,0.00020000000000000001,1
F2,10,2,0.58113883008418976,uniform_cost_uniform,0,0.54092553389459774,0.54092553389459774,0,0.00020000000000000001,1
F2,10,2,0.66666666666666663,uniform_cost_adversarial,0,0.55555555555555569,0.55555555555555569,0,0.00020000000000000001,1
F2,10,2,0.6227766018055888,uniform_cost_balanced,0,0.54448672244019369,0.54448672244019369,0,0.00020000000000000001,1
F2,10,3,0.54293717926481389,uniform_cost_uniform,0,0.29696430744856861,0.29694220621956646,7.442939581921531e-05,0.00020000000000000001,1
F2,10,3,0.58578643762690508,uniform_cost_adversarial,0,0.30297596331420862,0.30295336297866043,7.4600048423215603e-05,0.00020000000000000001,1
F2,10,3,0.56385879722168319,uniform_cost_balanced,0,0.29842912998775672,0.29840687096526369,7.4592861823288888e-05,0.00020000000000000001,1
F2,25,1.5,0.65294859515706638,uniform_cost_uniform,0,0.79512184290077637,0.79508617127002024,4.4865112795446172e-05,0.00020000000000000001,1
F2,25,1.5,0.80000000000000004,uniform_cost_adversarial,0,0.82086652693704876,0.82082460191334494,5.1076714326163626e-05,0.00020000000000000001,1
F2,25,1.5,0.72614050293319021,uniform_cost_balanced,0,0.80157944402520898,0.80154162425223308,4.7183791623027037e-05,0.00020000000000000001,1
F2,25,2,0.58113883008418976,uniform_cost_uniform,0,0.60102837099399742,0.60102837099399742,0,0.00020000000000000001,1
F2,25,2,0.66666666666666663,uniform_cost_adversarial,0,0.61728395061728403,0.61728395061728403,0,0.00020000000000000001,1
F2,25,2,0.6227766018055888,uniform_cost_balanced,0,0.60498524715577084,0.60498524715577084,0,0.00020000000000000001,1
F2,25,3,0.54206980612922773,uniform_cost_uniform,0,0.34027188347802084,0.34024672432385511,7.3943854171496629e-05,0.00020000000000000001,1
