"d","alpha","policy","stream","retained_samples","thinning","mean_cost","normalized_cost"
"2","1.5","uniform","0","32768","21","0.47003524515549888","0.98873297472793453"
"2","1.5","uniform","1","32768","21","0.47290172064389652","0.99476269029892428"
"2","1.5","uniform","2","32768","21","0.47633354889955426","1.0019816420582743"
"2","1.5","uniform","3","32768","21","0.47407636641423406","0.99723359225516628"
"2","1.5","uniform","4","32768","21","0.47466562421837266","0.99847311339229905"
"2","1.5","uniform","5","32768","21","0.47347749379684861","0.99597384607533523"
"2","1.5","uniform","6","32768","21","0.47377108526274436","0.99659142436637127"
"2","1.5","uniform","7","32768","21","0.47534946727158983","0.99991159738519786"
"2","1.5","uniform","8","32768","21","0.47616161264392659","1.0016199690832317"
"2","1.5","uniform","9","32768","21","0.47374407775475436","0.99653461327828763"
"2","1.5","uniform","10","32768","21","0.47377675622804116","0.99660335340881068"
"2","1.5","uniform","11","32768","21","0.47644449261220234","1.0022150154237071"
"2","1.5","uniform","12","32768","21","0.47336769337485063","0.99574287765544034"
"2","1.5","uniform","13","32768","21","0.47469411159619257","0.99853303743013322"
"2","1.5","uniform","14","32768","21","0.47737241812316644","1.004166934051592"
"2","1.5","uniform","15","32768","21","0.47384325996513471","0.99674324597747388"
"2","1.5","uniform","16","32768","21","0.47685368523942989","1.0030757641605845"
"2","1.5","uniform","17","32768","21","0.4777669370172371","1.0049968161588196"
"2","1.5","uniform","18","32768","21","0.47468269172064187","0.99850901538574266"
"2","1.5","uniform","19","32768","21","0.47650834208807491","1.0023493246757578"
"2","1.5","uniform","20","32768","21","0.47390199782973158","0.99686680280473439"
"2","1.5","uniform","21","32768","21","0.47684045449437784","1.0030479328988908"
"2","1.5","uniform","22","32768","21","0.47563942551830912","1.0005215330927442"
"2","1.5","uniform","23","32768","21","0.47452194992909691","0.99817089029543205"
"2","1.5","uniform","24","32768","21","0.4786627417891382","1.0068811678665393"
"2","1.5","uniform","25","32768","21","0.47568109915681261","1.0006091948180935"
"2","1.5","uniform","26","32768","21","0.47522635134630276","0.99965261941216266"
"2","1.5","uniform","27","32768","21","0.47199479098601171","0.99285493706605177"
"2","1.5","uniform","28","32768","21","0.47417517431816164","0.9974414375897106"
"2","1.5","uniform","29","32768","21","0.47730008288324299","1.0040147747450627"
"2","1.5","uniform","30","32768","21","0.47456964108126137","0.9982712100379062"
"2","1.5","uniform","31","32768","21","0.4788220940982002","1.0072163701395445"
"2","1.5","adversarial","0","32768","21","0.48837183397255168","1.0273045290832887"
"2","1.5","adversarial","1","32768","21","0.49161617104597988","1.0341290876215949"
"2","1.5","adversarial","2","32768","21","0.49510059660349398","1.0414586793537197"
"2","1.5","adversarial","3","32768","21","0.49208111947860023","1.0351071203364135"
"2","1.5","adversarial","4","32768","21","0.49298419173801805","1.0370067594180594"
