d,alpha,policy,streams,retained_per_stream,effective_total,doubling_rounds,normalized_cost,regret,half_width_99,stability_change,accepted
2,1.5,uniform,32,32768,1028015.6862745098,5,0.99938436618799875,-0.00061563381200124834,0.0019617857334204235,0.00037648205722784489,1
2,1.5,adversarial,32,32768,1028015.6862745098,5,1.0373927986933886,0.037392798693388629,0.0018585651858734,0.00050903306342386934,1
2,1.5,balanced,32,32768,1028015.6862745098,5,1.0089055661942783,0.0089055661942782915,0.0018924810576004339,0.00042666490349452246,1
2,2,uniform,32,32768,1028015.6862745098,5,0.99992885969236234,-7.1140307637662659e-05,0.001889964168466776,0.00053389389087588057,1
2,2,adversarial,32,32768,1028015.6862745098,5,1.0270617858557565,0.027061785855756471,0.0017928966393717699,0.000449619827738168,1
2,2,balanced,32,32768,1028015.6862745098,5,1.0065505907570695,0.006550590757069541,0.0018358643838608862,0.00049255300976613903,1
2,3,uniform,32,131072,4112062.745098039,7,1.0003719094442831,0.0003719094442831139,0.0015209833954184736,0.00078541428677969538,1
2,3,adversarial,32,131072,4112062.745098039,7,1.0175967814610656,0.01759678146106558,0.0015288040791469866,0.00083704396490169586,1
2,3,balanced,32,131072,4112062.745098039,7,1.0046067080054639,0.004606708005463922,0.0015193540932793739,0.0008068701104262388,1
10,1.5,uniform,32,4096,128501.96078431372,2,1.0000852485808573,8.5248580857344436e-05,0.0017239568291872063,0.00055926617297641368,1
10,1.5,adversarial,32,4096,128501.96078431372,2,1.0334525431450243,0.033452543145024327,0.0016458320561749834,0.00069499856628718604,1
10,1.5,balanced,32,4096,128501.96078431372,2,1.0084097967754362,0.0084097967754361846,0.0016792566818969058,0.00061630087896769048,1
10,2,uniform,32,8192,257003.92156862744,3,1.0003376465183609,0.000337646518360879,0.0018173322996154853,0.00037008941968696973,1
10,2,adversarial,32,8192,257003.92156862744,3,1.0274172765569791,0.02741727655697912,0.0017502367323263004,0.00043121752975849859,1
10,2,balanced,32,8192,257003.92156862744,3,1.0069341135455792,0.0069341135455791569,0.0017765888538857119,0.0003983592512690759,1
10,3,uniform,32,8192,257003.92156862744,3,1.0000669192693721,6.6919269372078816e-05,0.0016289228701898385,0.0004899204891468667,1
10,3,adversarial,32,8192,257003.92156862744,3,1.0203449170170729,0.020344917017072861,0.0016205609190432623,0.00048176302019342643,1
10,3,balanced,32,8192,257003.92156862744,3,1.005017074376144,0.0050170743761439596,0.0016162729789881026,0.00048434740597191883,1
